154.644, 0.000
155.126, 12.753
155.608, 2.245
156.090, 3.400
156.572, 11.745
157.054, 35.311
157.536, 59.507
158.018, 82.077
158.501, 103.602
158.983, 124.983
159.465, 147.319
159.947, 163.463
160.429, 168.467
160.911, 170.199
161.393, 174.471
161.875, 182.565
162.357, 194.591
162.840, 211.382
163.322, 236.706
163.804, 257.023
164.286, 271.663
164.768, 281.011
165.250, 284.895
165.732, 283.368
166.214, 276.880
166.697, 264.568
167.179, 242.614
167.661, 226.594
168.143, 223.746
168.625, 225.301
169.107, 219.788
169.589, 203.830
170.071, 185.061
170.553, 176.554
171.036, 183.435
171.518, 181.405
172.000, 155.112
172.482, 121.590
172.964, 106.004
173.446, 116.742
173.928, 136.287
174.410, 137.314
174.893, 115.977
175.375, 97.623
175.857, 86.467
176.339, 81.573
176.821, 83.013
177.303, 91.674
177.785, 103.263
178.267, 111.827
178.749, 117.953
179.232, 119.652
179.714, 116.257
180.196, 108.146
180.678, 94.274
181.160, 72.946
181.642, 50.487
182.124, 36.040
182.606, 28.785
183.089, 27.364
183.571, 35.225
184.053, 47.817
184.535, 56.453
185.017, 57.539
185.499, 58.711
185.981, 74.665
186.463, 106.336
186.945, 130.112
187.428, 131.342
187.910, 121.240
188.392, 122.262
188.874, 142.567
189.356, 165.907
189.838, 167.232
190.320, 147.182
190.802, 130.260
191.285, 127.882
191.767, 133.066
192.249, 131.813
192.731, 118.900
193.213, 105.625
193.695, 109.134
194.177, 128.339
194.659, 144.794
195.141, 153.348
195.624, 155.271
196.106, 152.089
196.588, 143.484
197.070, 131.733
197.552, 118.556
198.034, 104.114
198.516, 89.727
198.998, 74.973
199.480, 60.714
199.963, 47.275
200.445, 35.632
200.927, 31.851
201.409, 40.953
201.891, 60.785
202.373, 73.287
202.855, 66.299
203.337, 52.896
203.820, 48.495
204.302, 56.519
204.784, 70.155
205.266, 85.703
205.748, 102.538
206.230, 107.194
206.712, 83.289
207.194, 49.396
207.676, 29.604
208.159, 27.399
208.641, 35.394
209.123, 52.494
209.605, 78.811
210.087, 107.639
210.569, 140.585
211.051, 168.472
211.533, 173.544
212.016, 151.958
212.498, 129.259
212.980, 137.038
213.462, 168.750
213.944, 192.119
214.426, 198.616
214.908, 196.551
215.390, 191.287
215.872, 182.792
216.355, 178.743
216.837, 185.949
217.319, 202.868
217.801, 221.471
218.283, 254.722
218.765, 279.999
219.247, 269.286
219.729, 223.238
220.212, 179.781
220.694, 165.080
221.176, 173.812
221.658, 177.380
222.140, 164.831
222.622, 154.685
223.104, 166.580
223.586, 197.526
224.068, 219.949
224.551, 215.827
225.033, 191.052
225.515, 172.506
225.997, 168.678
226.479, 162.201
226.961, 135.670
227.443, 95.205
227.925, 66.663
228.408, 63.701
228.890, 81.783
229.372, 104.937
229.854, 141.830
230.336, 171.560
230.818, 181.283
231.300, 176.234
231.782, 169.558
232.264, 165.552
232.747, 164.860
233.229, 170.679
233.711, 191.000
234.193, 201.615
234.675, 186.153
235.157, 156.640
235.639, 137.707
236.121, 140.125
236.604, 149.719
237.086, 134.425
237.568, 75.654
238.050, 42.111
238.532, 66.626
239.014, 117.827
239.496, 156.861
239.978, 173.474
240.460, 171.398
240.943, 152.159
241.425, 104.462
241.907, 73.521
242.389, 73.251
242.871, 85.677
243.353, 97.979
243.835, 106.803
244.317, 105.526
244.799, 84.579
245.282, 35.510
245.764, 4.247
246.246, 36.975
246.728, 58.984
247.210, 63.295
247.692, 51.527
248.174, 35.937
248.656, 28.238
249.139, 18.911
249.621, 13.930
250.103, 7.178
250.585, 8.717
251.067, 7.938
251.549, 5.499
252.031, 16.102
252.513, 11.102
252.995, 9.188
253.478, 17.744
253.960, 5.179
254.442, 7.421
254.924, 13.035
255.406, 13.950
255.888, 15.708
256.370, 21.824
256.852, 31.034
257.335, 36.400
257.817, 33.746
258.299, 31.744
258.781, 32.339
259.263, 33.975
259.745, 34.500
260.227, 32.910
260.709, 29.968
261.191, 28.321
261.674, 40.483
262.156, 33.679
262.638, 23.283
263.120, 82.364
263.602, 94.972
264.084, 48.464
264.566, 21.050
265.048, 55.542
265.530, 38.756
266.013, 23.810
266.495, 12.936
266.977, 3.869
267.459, 6.081
267.941, 16.503
268.423, 23.426
268.905, 19.694
269.387, 1.579
269.870, 6.530
270.352, 6.578
270.834, 20.838
271.316, 25.487
271.798, 23.676
272.280, 27.064
272.762, 46.172
273.244, 79.646
273.727, 113.811
274.209, 158.022
274.691, 188.831
275.173, 187.698
275.655, 168.833
276.137, 159.125
276.619, 176.894
277.101, 210.120
277.583, 225.312
278.065, 212.291
278.548, 206.278
279.030, 235.202
279.512, 274.311
279.994, 293.456
280.476, 278.060
280.958, 250.798
281.440, 239.992
281.922, 246.803
282.405, 258.791
282.887, 279.885
283.369, 298.944
283.851, 303.660
284.333, 291.352
284.815, 271.580
285.297, 242.774
285.779, 209.094
286.262, 196.729
286.744, 220.741
287.226, 256.848
287.708, 275.961
288.190, 278.380
288.672, 278.944
289.154, 286.625
289.636, 295.781
290.118, 295.502
290.601, 283.249
291.083, 265.562
291.565, 241.738
292.047, 213.283
292.529, 209.111
293.011, 250.516
293.493, 306.345
293.975, 338.200
294.457, 348.250
294.940, 390.355
295.422, 391.707
295.904, 417.572
296.386, 437.595
296.868, 452.061
297.350, 444.182
